"lat","lon","RSSI_1","RSSI_2","RSSI_3","RSSI_4","RSSI_5","RSSI_6","PLBTS1","PLBTS2","PLBTS3","PLBTS4","PLBTS5","PLBTS6"
-8.076109,-34.896084,-65.4,-56.1333333333333,-80.4333333333333,-69.5333333333333,-75.7666666666667,-84.2666666666667,120.99000000000001,111.7233333333333,136.0233333333333,125.1233333333333,131.35666666666668,139.85666666666668
-8.075558,-34.893211,-56.8,-69.6333333333333,-68.3666666666667,-51.8666666666667,-72.1333333333333,-85.3333333333333,112.39,125.2233333333333,123.9566666666667,107.4566666666667,127.7233333333333,140.9233333333333
-8.068107,-34.892117,-58.85,-73.6,-71.55,-51.55,-63.55,-60.5,114.44,129.19,127.14,107.14,119.14,116.09
-8.074609,-34.900265,-60.925,-57.825,-49.6,-74.45,-82.575,-81.25,116.515,113.415,105.19,130.04000000000002,138.16500000000002,136.84
-8.065801,-34.889931,-81.4,-74.0,-80.6666666666667,-71.8666666666667,-50.2,-75.4666666666667,136.99,129.59,136.25666666666672,127.4566666666667,105.79,131.0566666666667
-8.072589,-34.891289,-40.1333333333333,-70.5,-62.0,-50.9666666666667,-54.8666666666667,-78.6,95.7233333333333,126.09,117.59,106.5566666666667,110.4566666666667,134.19
-8.075829,-34.894043,-56.7666666666667,-62.7333333333333,-63.5,-53.4333333333333,-75.7,-87.0333333333333,112.35666666666671,118.3233333333333,119.09,109.02333333333331,131.29000000000002,142.6233333333333
-8.069648,-34.894848,-57.25,-67.05,-67.65,-64.2,-56.65,-47.8,112.84,122.64,123.24000000000001,119.79,112.24000000000001,103.39
-8.073025,-34.890671,-51.6666666666667,-73.8,-72.2666666666667,-53.8,-58.6666666666667,-80.4666666666667,107.2566666666667,129.39,127.8566666666667,109.39,114.2566666666667,136.0566666666667
-8.077058,-34.899471,-70.7,-61.2,-70.95,-77.85,-81.95,-85.5,126.29,116.79,126.54,133.44,137.54000000000002,141.09
-8.076916,-34.897266,-64.3666666666667,-29.9666666666667,-78.1666666666667,-62.9333333333333,-81.0666666666667,-85.7,119.9566666666667,85.5566666666667,133.75666666666672,118.52333333333331,136.6566666666667,141.29000000000002
-8.074231,-34.900223,-68.7,-48.4,-40.9,-60.6666666666667,-78.4666666666667,-83.7,124.29,103.99000000000001,96.49000000000001,116.2566666666667,134.0566666666667,139.29000000000002
-8.075132,-34.900131,-62.4,-66.5,-69.2333333333333,-78.3333333333333,-84.1666666666667,-81.3333333333333,117.99000000000001,122.09,124.82333333333331,133.9233333333333,139.75666666666672,136.9233333333333
-8.063838,-34.886002,-67.45,-89.3,-81.85,-72.55,-82.5,-90.9,123.04,144.89,137.44,128.14,138.09,146.49
-8.065832,-34.89159,-85.2,-77.3,-72.8666666666667,-72.3333333333333,-61.1,-61.9,140.79000000000002,132.89,128.4566666666667,127.9233333333333,116.69,117.49000000000001
-8.07126,-34.890694,-43.1,-60.0333333333333,-64.0666666666667,-40.6,-43.3666666666667,-67.0333333333333,98.69,115.6233333333333,119.65666666666671,96.19,98.9566666666667,122.6233333333333
-8.069245,-34.888062,-68.1666666666667,-78.8,-74.8833333333333,-69.6666666666667,-54.2666666666667,-75.8833333333333,123.7566666666667,134.39,130.4733333333333,125.2566666666667,109.85666666666671,131.4733333333333
-8.072496,-34.892406,-56.5333333333333,-68.6,-58.5666666666667,-54.3,-52.6333333333333,-66.0,112.1233333333333,124.19,114.1566666666667,109.89,108.2233333333333,121.59
-8.066161,-34.893513,-69.5,-71.2,-69.1,-67.7333333333333,-51.5,-57.4333333333333,125.09,126.79,124.69,123.32333333333331,107.09,113.02333333333331
-8.066973,-34.894524,-64.6333333333333,-60.7,-66.9,-64.5333333333333,-74.1666666666667,-40.4,120.2233333333333,116.29,122.49000000000001,120.1233333333333,129.75666666666672,95.99000000000001
-8.072409,-34.892239,-52.5,-61.95,-63.45,-44.35,-48.65,-66.95,108.09,117.54,119.04,99.94,104.24000000000001,122.54
-8.076147,-34.895092,-65.2666666666667,-56.1,-70.5333333333333,-55.6,-73.9666666666667,-82.1666666666667,120.8566666666667,111.69,126.1233333333333,111.19,129.5566666666667,137.75666666666672
-8.07338,-34.896893,-59.0333333333333,-57.1333333333333,-40.7,-59.1666666666667,-70.6333333333333,-83.5666666666667,114.6233333333333,112.7233333333333,96.29,114.7566666666667,126.2233333333333,139.1566666666667
-8.075682,-34.899948,-71.5666666666667,-54.2,-68.8,-73.8,-77.9333333333333,-83.5,127.15666666666671,109.79,124.39,129.39,133.5233333333333,139.09
-8.068039,-34.890514,-69.6666666666667,-75.0666666666667,-72.7666666666667,-65.7,-56.7666666666667,-67.4666666666667,125.2566666666667,130.6566666666667,128.35666666666668,121.29,112.35666666666671,123.0566666666667
-8.073213,-34.89653,-43.8,-52.9666666666667,-60.4666666666667,-45.3333333333333,-61.5666666666667,-62.6,99.39,108.5566666666667,116.0566666666667,100.9233333333333,117.1566666666667,118.19
-8.062613,-34.887489,-73.95,-83.0,-86.95,-85.5,-85.425,-90.85,129.54000000000002,138.59,142.54000000000002,141.09,141.015,146.44
-8.073539,-34.893955,-30.1,-59.15,-55.3,-35.8,-51.65,-55.45,85.69,114.74000000000001,110.89,91.39,107.24000000000001,111.04
-8.069187,-34.895657,-51.3333333333333,-68.3666666666667,-71.2333333333333,-55.9,-58.1666666666667,-52.9666666666667,106.9233333333333,123.9566666666667,126.82333333333331,111.49000000000001,113.7566666666667,108.5566666666667
-8.070502,-34.896996,-36.7333333333333,-63.6333333333333,-67.0333333333333,-53.1666666666667,-65.3,-62.9333333333333,92.3233333333333,119.2233333333333,122.6233333333333,108.7566666666667,120.89,118.52333333333331
-8.067512,-34.89341,-60.3333333333333,-61.5333333333333,-65.1666666666667,-58.2666666666667,-62.9333333333333,-53.6666666666667,115.9233333333333,117.1233333333333,120.7566666666667,113.85666666666671,118.52333333333331,109.2566666666667
-8.072929,-34.896366,-41.2,-48.5333333333333,-62.5,-41.2,-63.1333333333333,-66.7666666666667,96.79,104.1233333333333,118.09,96.79,118.7233333333333,122.3566666666667
-8.064089,-34.885693,-58.2333333333333,-81.9,-84.0,-65.9333333333333,-83.9333333333333,-87.0666666666667,113.8233333333333,137.49,139.59,121.5233333333333,139.5233333333333,142.6566666666667
-8.062386,-34.888229,-71.5,-68.8,-84.1,-71.5333333333333,-79.2333333333333,-82.4,127.09,124.39,139.69,127.1233333333333,134.82333333333332,137.99
-8.06638,-34.89687,-68.9,-49.2,-60.6333333333333,-43.2666666666667,-59.1333333333333,-40.5333333333333,124.49000000000001,104.79,116.2233333333333,98.85666666666671,114.7233333333333,96.1233333333333
-8.068892,-34.896561,-46.15,-49.2,-49.3,-35.15,-59.3,-44.95,101.74000000000001,104.79,104.89,90.74000000000001,114.89,100.54
-8.063383,-34.886536,-67.0333333333333,-85.1333333333334,-86.3666666666666,-83.3,-84.2333333333333,-88.7,122.6233333333333,140.72333333333341,141.9566666666666,138.89,139.82333333333332,144.29000000000002
-8.073764,-34.898312,-64.6258064516129,-43.3118279569892,-42.4817204301075,-47.8021505376344,-79.694623655914,-77.7913978494624,120.2158064516129,98.9018279569892,98.0717204301075,103.3921505376344,135.284623655914,133.38139784946242
-8.073786,-34.898453,-59.6,-41.35,-39.55,-57.45,-77.25,-70.95,115.19,96.94,95.14,113.04,132.84,126.54
-8.069963,-34.897484,-52.3666666666667,-67.4666666666667,-63.2,-58.2666666666667,-69.4,-50.5666666666667,107.9566666666667,123.0566666666667,118.79,113.85666666666671,124.99000000000001,106.1566666666667
-8.071704,-34.900768,-70.9,-57.05,-62.0,-70.6,-81.15,-69.45,126.49000000000001,112.64,117.59,126.19,136.74,125.04
-8.075237,-34.900108,-65.4,-65.55,-64.4,-77.05,-80.6,-83.3,120.99000000000001,121.14,119.99000000000001,132.64,136.19,138.89
-8.06978,-34.890465,-64.1,-81.5333333333333,-74.3,-61.0333333333333,-55.1666666666667,-68.7333333333333,119.69,137.1233333333333,129.89,116.6233333333333,110.7566666666667,124.32333333333331
-8.069653,-34.898186,-47.9333333333333,-57.5666666666667,-59.3666666666667,-58.6333333333333,-61.7333333333333,-48.2666666666667,103.52333333333331,113.1566666666667,114.9566666666667,114.2233333333333,117.3233333333333,103.85666666666671
-8.068482,-34.896732,-49.45,-67.35,-62.8,-58.25,-58.2,-63.95,105.04,122.94,118.39,113.84,113.79,119.54
-8.072927,-34.895584,-44.4,-68.7,-34.75,-54.25,-66.95,-68.65,99.99000000000001,124.29,90.34,109.84,122.54,124.24000000000001
-8.063996,-34.885818,-67.9666666666667,-76.3333333333333,-79.6,-73.8,-82.6333333333334,-82.1333333333333,123.5566666666667,131.9233333333333,135.19,129.39,138.22333333333341,137.7233333333333
-8.069714,-34.894638,-46.8666666666667,-71.4,-66.6,-61.9333333333333,-60.6333333333333,-51.6,102.4566666666667,126.99000000000001,122.19,117.52333333333331,116.2233333333333,107.19
-8.06967,-34.898144,-48.0,-64.0,-60.6,-59.7,-62.6,-54.55,103.59,119.59,116.19,115.29,118.19,110.14
-8.065813,-34.89003,-85.0333333333333,-77.3333333333333,-75.0666666666667,-69.0,-60.9,-79.5666666666667,140.6233333333333,132.9233333333333,130.6566666666667,124.59,116.49000000000001,135.1566666666667
-8.076429,-34.895855,-63.1,-36.5,-72.4333333333333,-65.5,-73.6333333333333,-81.6333333333333,118.69,92.09,128.0233333333333,121.09,129.2233333333333,137.2233333333333
-8.069386,-34.895351,-50.6666666666667,-67.0333333333333,-62.9666666666667,-54.6666666666667,-64.8666666666667,-56.1666666666667,106.2566666666667,122.6233333333333,118.5566666666667,110.2566666666667,120.4566666666667,111.7566666666667
-8.073133,-34.896339,-42.95,-51.85,-67.8,-45.55,-64.35,-78.3,98.54,107.44,123.39,101.14,119.94,133.89
-8.070443,-34.893242,-45.7666666666667,-66.5,-67.0333333333333,-48.6333333333333,-50.1,-51.3,101.35666666666671,122.09,122.6233333333333,104.2233333333333,105.69,106.89
-8.061462,-34.902924,-78.0333333333333,-59.3666666666667,-74.5666666666667,-78.9,-74.2,-74.2666666666667,133.6233333333333,114.9566666666667,130.1566666666667,134.49,129.79000000000002,129.85666666666668
-8.068697,-34.89629,-54.0,-66.9333333333333,-63.4,-49.5333333333333,-64.3,-53.9333333333333,109.59,122.5233333333333,118.99000000000001,105.1233333333333,119.89,109.52333333333331
-8.068423,-34.889637,-65.2333333333333,-79.5666666666667,-78.4666666666667,-63.6666666666667,-47.7333333333333,-75.0666666666667,120.82333333333331,135.1566666666667,134.0566666666667,119.2566666666667,103.3233333333333,130.6566666666667
-8.070153,-34.88966,-57.2,-84.5,-76.1666666666667,-62.7666666666667,-55.1666666666667,-81.3,112.79,140.09,131.75666666666672,118.35666666666671,110.7566666666667,136.89
-8.066543,-34.895298,-56.2333333333333,-60.1666666666667,-65.3666666666667,-66.4666666666667,-65.3,-42.8666666666667,111.8233333333333,115.7566666666667,120.9566666666667,122.0566666666667,120.89,98.4566666666667
-8.072683,-34.896694,-40.9333333333333,-42.5,-62.7666666666667,-34.7333333333333,-74.3,-74.0666666666667,96.52333333333331,98.09,118.35666666666671,90.3233333333333,129.89,129.6566666666667
-8.070448,-34.897099,-33.8,-63.6,-64.6333333333333,-51.9,-68.9,-56.9,89.39,119.19,120.2233333333333,107.49000000000001,124.49000000000001,112.49000000000001
-8.066382,-34.895679,-66.8666666666667,-66.5333333333333,-68.2333333333333,-68.8333333333333,-66.2666666666667,-40.2,122.4566666666667,122.1233333333333,123.82333333333331,124.4233333333333,121.8566666666667,95.79
-8.067836,-34.892719,-66.65,-75.65,-69.4,-66.25,-51.8,-52.1,122.24000000000001,131.24,124.99000000000001,121.84,107.39,107.69
-8.077415,-34.898731,-70.575,-24.725,-63.375,-67.175,-74.075,-82.225,126.165,80.315,118.965,122.765,129.66500000000002,137.815
-8.069916,-34.897545,-53.3,-63.2,-59.15,-58.6,-64.6,-46.45,108.89,118.79,114.74000000000001,114.19,120.19,102.04
-8.072404,-34.900688,-60.05,-61.1,-67.05,-65.5,-84.35,-71.6,115.64,116.69,122.64,121.09,139.94,127.19
-8.070345,-34.89344,-42.4,-66.75,-66.8,-45.95,-48.8,-50.65,97.99000000000001,122.34,122.39,101.54,104.39,106.24000000000001
-8.074222,-34.890263,-46.4012195121951,-84.119512195122,-69.9963414634146,-65.5585365853659,-67.9451219512195,-83.3219512195122,101.9912195121951,139.709512195122,125.5863414634146,121.1485365853659,123.53512195121951,138.91195121951222
-8.063306,-34.901398,-85.5,-76.5,-76.3,-71.2666666666667,-79.5333333333333,-78.2333333333333,141.09,132.09,131.89,126.8566666666667,135.1233333333333,133.82333333333332
-8.074529,-34.900295,-66.9333333333333,-53.9333333333333,-62.9,-67.4333333333333,-81.5666666666667,-78.7666666666667,122.5233333333333,109.52333333333331,118.49000000000001,123.0233333333333,137.1566666666667,134.35666666666668
-8.068961,-34.888599,-60.475,-75.95,-73.5,-69.675,-49.925,-77.525,116.065,131.54000000000002,129.09,125.265,105.515,133.115
-8.076303,-34.899761,-73.4,-51.5666666666667,-72.9666666666667,-74.9666666666667,-85.5333333333333,-85.0,128.99,107.1566666666667,128.5566666666667,130.5566666666667,141.1233333333333,140.59
-8.072575,-34.896355,-53.1,-62.55,-64.25,-52.3,-62.8,-85.4,108.69,118.14,119.84,107.89,118.39,140.99
-8.065796,-34.890259,-80.025,-76.45,-81.3,-75.35,-53.85,-73.175,135.615,132.04000000000002,136.89,130.94,109.44,128.765
-8.072072,-34.892242,-54.1666666666667,-69.0666666666667,-71.4,-50.2,-35.8,-78.9,109.7566666666667,124.65666666666671,126.99000000000001,105.79,91.39,134.49
-8.0639,-34.894276,-80.8,-59.75,-71.05,-79.25,-82.05,-64.9,136.39,115.34,126.64,134.84,137.64,120.49000000000001
-8.070368,-34.896942,-51.1333333333333,-60.5333333333333,-64.9666666666667,-47.6333333333333,-62.1666666666667,-66.3,106.7233333333333,116.1233333333333,120.5566666666667,103.2233333333333,117.7566666666667,121.89
-8.061922,-34.901936,-77.7,-63.8333333333333,-75.3,-72.0666666666667,-72.0,-72.6666666666667,133.29000000000002,119.4233333333333,130.89,127.65666666666671,127.59,128.25666666666672
-8.067011,-34.894444,-70.0,-67.4,-69.6,-69.8,-67.9,-49.45,125.59,122.99000000000001,125.19,125.39,123.49000000000001,105.04
-8.071855,-34.890694,-50.6,-66.9,-67.1333333333333,-53.7333333333333,-41.5333333333333,-80.2666666666667,106.19,122.49000000000001,122.7233333333333,109.3233333333333,97.1233333333333,135.85666666666668
-8.076415,-34.895992,-65.15,-48.3,-76.925,-62.7,-74.15,-83.225,120.74000000000001,103.89,132.515,118.29,129.74,138.815
-8.061624,-34.902161,-82.2333333333333,-58.6333333333333,-73.9666666666667,-75.6333333333334,-68.9,-78.5666666666667,137.82333333333332,114.2233333333333,129.5566666666667,131.22333333333341,124.49000000000001,134.1566666666667
-8.070114,-34.889782,-56.24,-81.34,-71.62,-61.52,-60.64,-74.76,111.83000000000001,136.93,127.21000000000001,117.11000000000001,116.23,130.35000000000002
-8.069986,-34.900864,-76.0333333333333,-74.3666666666667,-62.7,-69.6666666666667,-80.5666666666667,-76.4333333333333,131.6233333333333,129.9566666666667,118.29,125.2566666666667,136.1566666666667,132.0233333333333
-8.072631,-34.894756,-45.9,-65.6,-53.25,-55.7,-59.0,-78.5,101.49000000000001,121.19,108.84,111.29,114.59,134.09
-8.066118,-34.888939,-69.3,-79.5,-71.4,-67.5333333333333,-49.8333333333333,-85.8333333333333,124.89,135.09,126.99000000000001,123.1233333333333,105.4233333333333,141.4233333333333
-8.06635,-34.896816,-72.5333333333333,-44.2,-66.5666666666667,-57.2666666666667,-69.2,-36.0333333333333,128.1233333333333,99.79,122.15666666666671,112.85666666666671,124.79,91.6233333333333
-8.072408,-34.892197,-52.375,-59.05,-58.15,-36.0,-54.6,-74.15,107.965,114.64,113.74000000000001,91.59,110.19,129.74
-8.07012,-34.900906,-69.65,-72.2,-62.05,-65.5,-76.0,-67.65,125.24000000000001,127.79,117.64,121.09,131.59,123.24000000000001
-8.071112,-34.891991,-47.725,-69.325,-70.125,-55.5,-33.6,-83.4,103.315,124.915,125.715,111.09,89.19,138.99
-8.069907,-34.897564,-51.2666666666667,-63.5,-63.2333333333333,-60.9333333333333,-67.3333333333333,-53.1,106.85666666666671,119.09,118.8233333333333,116.52333333333331,122.9233333333333,108.69
-8.068336,-34.891666,-50.9,-74.75,-71.65,-60.6,-64.4,-61.6,106.49000000000001,130.34,127.24000000000001,116.19,119.99000000000001,117.19
-8.066428,-34.896801,-71.4,-44.3,-68.95,-51.7,-69.0,-34.3,126.99000000000001,99.89,124.54,107.29,124.59,89.89
-8.069284,-34.891315,-50.3666666666667,-81.5333333333333,-73.2333333333333,-68.9666666666667,-53.6333333333333,-76.1666666666667,105.9566666666667,137.1233333333333,128.82333333333332,124.5566666666667,109.2233333333333,131.75666666666672
-8.074922,-34.891212,-70.9666666666667,-69.7,-76.2,-42.1,-69.8333333333333,-89.6333333333333,126.5566666666667,125.29,131.79000000000002,97.69,125.4233333333333,145.2233333333333
-8.075447,-34.892929,-57.2666666666667,-69.1,-64.7,-50.9666666666667,-66.5666666666667,-79.2333333333333,112.85666666666671,124.69,120.29,106.5566666666667,122.15666666666671,134.82333333333332
-8.075727,-34.899952,-67.7,-53.05,-64.65,-72.75,-84.6,-85.9,123.29,108.64,120.24000000000001,128.34,140.19,141.49
-8.069393,-34.898869,-53.75,-55.35,-63.35,-53.55,-59.05,-53.15,109.34,110.94,118.94,109.14,114.64,108.74000000000001
-8.065779,-34.88953,-83.8,-75.4,-79.7,-63.4333333333333,-53.5,-78.6333333333333,139.39,130.99,135.29000000000002,119.02333333333331,109.09,134.2233333333333
-8.07665,-34.899654,-58.9,-52.2,-64.75,-74.05,-77.35,-83.05,114.49000000000001,107.79,120.34,129.64,132.94,138.64
-8.070631,-34.900887,-70.1,-68.25,-73.4,-65.35,-76.7,-76.05,125.69,123.84,128.99,120.94,132.29000000000002,131.64
-8.068571,-34.897327,-50.1333333333333,-55.9,-64.7,-58.0,-75.0333333333333,-43.9333333333333,105.7233333333333,111.49000000000001,120.29,113.59,130.6233333333333,99.52333333333331
-8.072277,-34.892097,-54.2666666666667,-53.8666666666667,-68.8,-35.8666666666667,-57.8,-75.4,109.85666666666671,109.4566666666667,124.39,91.4566666666667,113.39,130.99
-8.065793,-34.889816,-80.4666666666667,-76.1333333333333,-81.0333333333333,-69.1,-46.3666666666667,-75.6666666666667,136.0566666666667,131.7233333333333,136.6233333333333,124.69,101.9566666666667,131.25666666666672
-8.069659,-34.894741,-51.0333333333333,-68.8666666666667,-66.8666666666667,-67.2666666666667,-53.8333333333333,-43.9,106.6233333333333,124.4566666666667,122.4566666666667,122.8566666666667,109.4233333333333,99.49000000000001
-8.071859,-34.897263,-48.4666666666667,-59.2,-66.9333333333333,-48.4333333333333,-74.3333333333333,-58.7333333333333,104.0566666666667,114.79,122.5233333333333,104.02333333333331,129.9233333333333,114.3233333333333
-8.070683,-34.892117,-53.1333333333333,-78.9333333333333,-68.1666666666667,-58.0666666666667,-52.9666666666667,-73.4666666666667,108.7233333333333,134.5233333333333,123.7566666666667,113.6566666666667,108.5566666666667,129.0566666666667
-8.071414,-34.892063,-51.45,-68.0,-77.35,-48.25,-49.75,-78.85,107.04,123.59,132.94,103.84,105.34,134.44
-8.068862,-34.888805,-62.9333333333333,-77.4,-72.9666666666667,-66.8666666666667,-52.9333333333333,-73.0333333333333,118.52333333333331,132.99,128.5566666666667,122.4566666666667,108.52333333333331,128.6233333333333
-8.071692,-34.895218,-55.65,-55.9,-53.75,-44.9,-62.7,-59.65,111.24000000000001,111.49000000000001,109.34,100.49000000000001,118.29,115.24000000000001
-8.075974,-34.896133,-64.7,-60.0,-74.5333333333333,-66.1,-71.1,-74.0666666666667,120.29,115.59,130.1233333333333,121.69,126.69,129.6566666666667
-8.068027,-34.890438,-69.2333333333333,-77.1333333333333,-78.3666666666667,-65.0,-49.8666666666667,-67.0666666666667,124.82333333333331,132.7233333333333,133.9566666666667,120.59,105.4566666666667,122.65666666666671
-8.069847,-34.890697,-51.7666666666667,-55.4333333333333,-59.0,-45.0,-29.9666666666667,-70.6,107.35666666666671,111.02333333333331,114.59,100.59,85.5566666666667,126.19
-8.068743,-34.891083,-68.3666666666667,-75.9,-75.4333333333333,-60.3333333333333,-26.5,-63.6666666666667,123.9566666666667,131.49,131.0233333333333,115.9233333333333,82.09,119.2566666666667
-8.076917,-34.899548,-67.5666666666667,-53.8333333333333,-66.3333333333333,-78.8,-77.9666666666667,-83.1,123.15666666666671,109.4233333333333,121.9233333333333,134.39,133.5566666666667,138.69
