"lat","lon","RSSI_1","RSSI_2","RSSI_3","RSSI_4","RSSI_5","RSSI_6"
-8.063611,-34.896271,-78.3333333333333,-48.1333333333333,-68.8,-68.3666666666667,-69.2333333333333,-58.7333333333333
-8.063602,-34.896202,-76.5,-51.0333333333333,-72.8333333333333,-71.9666666666667,-70.3333333333333,-58.5
-8.063602,-34.894817,-78.3666666666667,-54.4,-72.9666666666667,-78.0,-67.0,-63.1666666666667
-8.0636,-34.897221,-74.6333333333334,-49.9,-69.5,-41.2333333333333,-67.9,-58.2
-8.0636,-34.895966,-76.8,-53.7,-73.9,-76.2666666666667,-75.7,-67.7333333333333
-8.063598,-34.89613,-71.25,-57.7,-70.15,-69.35,-72.9,-60.05
-8.063598,-34.88625,-67.0,-87.8,-84.8666666666667,-80.2666666666667,-87.3333333333333,-92.4666666666667
-8.063597,-34.896053,-70.0333333333333,-48.0666666666667,-74.9333333333333,-72.2333333333333,-75.2,-62.9
-8.063597,-34.89587,-84.1,-54.2,-75.3,-69.25,-76.15,-60.3
-8.063593,-34.888931,-63.2,-69.0333333333333,-79.5333333333333,-72.4666666666667,-73.7666666666667,-84.9666666666667
-8.063591,-34.895767,-81.4333333333333,-52.1,-75.1666666666667,-70.7,-75.0333333333333,-68.5
-8.063583,-34.895657,-80.7666666666667,-50.4333333333333,-72.9,-75.7,-76.1,-62.0
-8.063576,-34.89555,-82.6,-48.95,-71.95,-77.45,-77.5,-65.85
-8.063569,-34.895435,-79.6,-50.5,-71.5666666666667,-77.8666666666666,-75.9666666666667,-70.5666666666667
-8.063561,-34.895317,-82.0,-39.9333333333333,-74.1333333333333,-71.3666666666667,-74.2666666666667,-58.3333333333333
-8.063558,-34.894852,-83.5666666666667,-50.0,-75.1666666666667,-77.1666666666667,-72.9666666666667,-60.5666666666667
-8.063555,-34.89521,-81.6333333333334,-49.2,-75.6,-76.4,-75.2666666666667,-64.7666666666667
-8.063551,-34.886307,-68.6,-85.3666666666666,-83.6,-86.1333333333333,-87.2666666666667,-90.9333333333333
-8.063548,-34.895119,-80.7,-49.25,-72.0,-74.5,-73.35,-60.3
-8.06354,-34.895046,-82.3,-52.1666666666667,-70.9,-72.5333333333333,-60.5333333333333,-57.9
-8.063534,-34.894882,-81.45,-49.15,-73.7,-80.7,-68.0,-70.85
-8.063531,-34.894985,-79.6333333333333,-44.6666666666667,-72.1,-79.1666666666667,-66.9333333333333,-64.7
-8.06353,-34.888889,-64.75,-72.425,-74.625,-77.975,-74.425,-81.525
-8.063527,-34.894913,-84.5666666666667,-46.2,-77.1666666666667,-79.4333333333333,-65.4,-63.1666666666667
-8.063526,-34.894943,-81.4333333333333,-51.5666666666667,-73.8666666666667,-81.6333333333333,-65.0333333333333,-65.4
-8.063504,-34.886368,-65.3,-83.35,-87.35,-77.2,-87.15,-94.2
-8.063487,-34.897236,-74.0,-48.6,-69.3,-44.2,-69.3,-56.25
-8.063486,-34.901428,-82.8333333333333,-73.7666666666667,-77.3,-69.6333333333333,-79.8666666666667,-74.7333333333333
-8.063472,-34.888851,-65.8666666666667,-76.4,-77.2333333333333,-78.5666666666667,-72.5666666666667,-75.8666666666666
-8.063457,-34.886429,-71.4,-82.0333333333333,-86.5333333333333,-79.8,-91.0,-90.3666666666667
-8.063421,-34.888821,-63.6666666666667,-73.8,-81.4,-77.7,-73.4333333333333,-80.4333333333333
-8.063394,-34.901417,-84.8,-78.2,-78.8,-71.05,-78.3,-75.25
-8.063387,-34.897247,-68.6333333333333,-51.5666666666667,-66.7666666666667,-42.0333333333333,-72.9666666666667,-58.3666666666667
-8.063383,-34.886536,-67.0333333333333,-85.1333333333334,-86.3666666666666,-83.3,-84.2333333333333,-88.7
-8.063375,-34.888794,-62.9666666666667,-75.1333333333334,-83.8333333333333,-77.3333333333333,-74.6,-76.0333333333333
-8.063335,-34.888771,-63.8666666666667,-66.2666666666667,-85.9333333333333,-71.0333333333333,-71.4666666666667,-82.3333333333333
-8.063334,-34.886608,-72.5,-83.2333333333333,-83.1333333333333,-83.4,-82.2,-88.5
-8.063319,-34.886639,-68.25,-83.05,-83.425,-84.3,-87.075,-91.225
-8.063306,-34.901398,-85.5,-76.5,-76.3,-71.2666666666667,-79.5333333333333,-78.2333333333333
-8.063303,-34.886658,-76.1333333333334,-84.5666666666667,-85.1333333333333,-77.1333333333333,-85.8333333333333,-88.2666666666667
-8.0633,-34.888748,-65.35,-67.925,-83.675,-76.875,-80.35,-75.1
-8.063297,-34.897259,-73.85,-53.25,-64.55,-42.8,-73.7,-62.3
-8.063289,-34.886677,-74.9666666666667,-82.0666666666667,-86.0,-80.1333333333333,-84.7333333333333,-92.1
-8.063272,-34.886692,-77.2333333333333,-85.2,-85.4666666666667,-81.3,-86.6333333333333,-92.2
-8.063265,-34.888725,-65.4,-73.9,-84.3,-71.9,-74.7,-82.25
-8.063251,-34.886715,-77.175,-80.975,-86.8,-84.95,-76.875,-92.4
-8.063228,-34.888702,-65.475,-72.25,-80.0,-70.125,-75.8,-83.525
-8.063225,-34.886742,-75.3666666666666,-79.2,-85.1,-86.9333333333333,-80.2,-90.7333333333333
-8.063224,-34.901382,-88.7,-74.6,-78.6,-69.95,-74.6,-80.55
-8.063214,-34.897266,-76.1666666666667,-52.1666666666667,-63.2,-39.7,-71.3666666666667,-65.8333333333333
-8.063181,-34.88868,-64.9666666666667,-80.2,-78.4333333333333,-71.2666666666667,-78.8666666666666,-81.2
-8.063164,-34.886806,-78.0333333333333,-77.9666666666667,-85.9333333333333,-85.7,-88.5333333333333,-92.7666666666667
-8.063148,-34.901367,-86.4,-72.2333333333333,-79.8666666666666,-70.0666666666667,-77.5333333333333,-77.5666666666667
-8.063136,-34.897278,-74.35,-39.6,-65.65,-40.8,-72.4,-55.35
-8.06313,-34.886845,-70.1,-82.7333333333333,-86.6,-86.4666666666667,-91.3,-91.2333333333333
-8.063093,-34.886887,-70.6333333333333,-82.1333333333334,-86.1,-83.0,-88.6666666666667,-89.3666666666667
-8.063076,-34.901356,-83.5,-72.5333333333333,-78.9333333333333,-74.0,-78.4333333333333,-76.6333333333334
-8.063063,-34.897285,-76.0,-42.3333333333333,-61.1333333333333,-43.2,-72.1666666666667,-60.2666666666667
-8.06306,-34.888618,-66.1666666666667,-72.7,-80.5,-74.8333333333333,-77.3,-80.4666666666667
-8.063056,-34.886925,-77.0333333333333,-79.0333333333333,-87.2,-84.9,-85.8333333333333,-90.0666666666667
-8.063019,-34.886967,-73.7333333333333,-79.6666666666667,-85.9666666666667,-85.8,-87.1333333333334,-90.1666666666667
-8.06301,-34.901348,-84.85,-73.3,-77.95,-71.7,-71.9,-70.85
-8.062998,-34.897293,-74.15,-40.25,-65.9,-61.6,-69.65,-61.4
-8.062985,-34.888584,-68.8,-73.3,-81.05,-78.35,-75.65,-76.65
-8.062984,-34.887005,-70.6,-81.6333333333334,-85.5,-87.9333333333333,-85.5666666666667,-92.9666666666667
-8.062954,-34.887047,-86.0333333333333,-78.6666666666667,-83.5666666666667,-83.3,-89.7333333333333,-90.4
-8.062948,-34.901344,-83.4333333333333,-70.3666666666667,-79.6333333333334,-74.5666666666667,-71.3333333333333,-70.4333333333333
-8.062943,-34.897297,-75.1666666666667,-46.7333333333333,-69.2666666666667,-59.6333333333333,-70.2333333333333,-58.9333333333333
-8.062928,-34.887085,-78.1666666666667,-77.4,-84.5666666666667,-83.5,-85.7333333333333,-85.3333333333333
-8.062904,-34.888542,-67.6,-71.05,-82.45,-79.125,-79.575,-84.925
-8.062901,-34.887123,-78.4333333333333,-77.1666666666667,-84.0,-83.1666666666667,-86.2,-88.1333333333334
-8.062897,-34.897297,-76.8666666666667,-43.2,-70.3,-61.1333333333333,-72.6666666666667,-60.7
-8.062882,-34.901348,-83.4333333333333,-67.1666666666667,-79.6666666666667,-67.8333333333333,-67.3333333333333,-67.2666666666667
-8.062873,-34.887165,-80.5666666666667,-77.0333333333333,-80.7333333333333,-82.3333333333333,-87.9333333333333,-89.0333333333333
-8.062858,-34.897293,-75.45,-41.65,-66.4,-58.55,-69.25,-56.75
-8.062839,-34.887211,-82.3,-82.6,-84.0,-87.2666666666667,-86.9666666666667,-87.7
-8.062831,-34.897293,-73.9666666666667,-47.7333333333333,-71.2333333333333,-59.5,-68.7666666666667,-63.7
-8.062819,-34.897289,-76.65,-40.05,-70.1,-48.05,-69.9,-65.6
-8.062816,-34.897289,-75.6382352941177,-47.9294117647059,-69.0294117647059,-48.5823529411765,-69.8352941176471,-62.1823529411765
-8.062816,-34.888493,-65.7,-67.5666666666667,-81.6,-72.7666666666667,-79.0666666666667,-85.8666666666666
-8.062815,-34.897289,-76.4421052631579,-44.3736842105263,-67.6736842105263,-56.1052631578947,-70.3421052631579,-55.5894736842105
-8.062807,-34.901356,-83.45,-68.3,-79.5,-75.3,-64.45,-70.1
-8.062807,-34.897289,-78.4,-44.95,-64.95,-48.15,-71.65,-67.95
-8.062799,-34.88726,-77.3333333333333,-83.2,-85.2333333333333,-76.2666666666667,-81.6,-89.9
-8.062787,-34.897289,-76.2,-49.5,-70.0666666666667,-50.1666666666667,-72.9,-60.4
-8.062757,-34.897285,-78.05,-60.85,-73.7,-55.2,-73.4,-62.9
-8.062757,-34.88731,-76.6,-84.0,-87.0666666666667,-75.9,-83.2333333333333,-88.5333333333333
-8.062721,-34.888439,-65.6666666666667,-67.6666666666667,-83.5666666666667,-74.6666666666667,-78.1666666666667,-80.1666666666667
-8.06272,-34.901363,-79.5333333333333,-68.8666666666667,-77.0,-76.8666666666666,-67.0666666666667,-68.6
-8.062716,-34.88736,-74.7,-81.4333333333333,-86.0333333333333,-77.6666666666667,-86.7333333333333,-89.2333333333333
-8.062677,-34.887405,-79.4,-84.25,-82.75,-79.5,-81.8,-90.65
-8.062643,-34.887447,-83.9,-82.3,-86.0333333333333,-81.7,-81.9,-91.0666666666667
-8.062634,-34.888382,-65.2666666666667,-69.3666666666667,-86.7,-70.5666666666667,-76.8,-82.5
-8.062628,-34.901375,-75.3,-66.8,-74.7,-70.4666666666667,-71.9,-71.3333333333333
-8.062613,-34.887489,-73.95,-83.0,-86.95,-85.5,-85.425,-90.85
-8.06258,-34.887527,-78.0,-82.8666666666666,-84.6,-86.5,-90.5,-90.1
-8.062549,-34.888329,-66.0,-74.0333333333333,-83.9,-72.6,-80.9,-86.5
-8.062543,-34.901402,-74.2,-70.7333333333333,-76.7333333333333,-60.9333333333333,-68.2333333333333,-70.9
-8.062542,-34.887569,-79.8,-84.5,-86.5333333333333,-89.8666666666667,-87.9666666666667,-91.3
-8.062501,-34.887615,-80.8,-84.3666666666667,-86.8,-83.0,-89.8,-89.0666666666667
-8.062477,-34.901443,-70.2,-72.75,-79.6,-62.9,-75.9,-75.2
-8.062466,-34.887657,-78.55,-81.75,-86.35,-84.75,-86.3,-86.95
-8.062465,-34.888275,-70.4,-72.4666666666667,-84.5,-67.2,-82.7333333333333,-83.8
-8.062428,-34.901497,-75.1666666666667,-66.7666666666667,-77.8666666666667,-66.1333333333333,-77.2333333333333,-72.1333333333333
-8.062406,-34.887749,-78.6,-78.0333333333333,-86.5,-88.3,-81.2666666666667,-89.9
-8.0624,-34.88776,-78.6,-79.3666666666666,-84.9333333333333,-85.6666666666667,-89.4,-90.1666666666667
-8.062397,-34.887764,-78.05,-76.2,-84.45,-87.4,-87.6,-88.6
-8.062394,-34.887768,-80.2666666666667,-80.0,-87.9,-87.0666666666667,-86.1,-93.8333333333333
-8.062389,-34.887772,-80.5333333333333,-79.7666666666667,-88.6333333333334,-88.2333333333333,-85.1666666666667,-93.2333333333333
-8.062387,-34.901558,-79.2,-69.5666666666667,-79.1666666666667,-73.8333333333333,-74.0333333333333,-72.1666666666667
-8.062386,-34.888229,-71.5,-68.8,-84.1,-71.5333333333333,-79.2333333333333,-82.4
-8.062385,-34.887772,-81.3,-77.4666666666667,-87.0666666666667,-86.3,-87.0333333333333,-94.5333333333333
-8.06238,-34.887779,-80.2,-76.7,-88.75,-87.4,-84.65,-92.75
-8.062375,-34.887779,-80.0333333333333,-82.8,-90.3,-89.8333333333333,-84.6666666666667,-93.2666666666667
-8.062373,-34.887775,-79.65,-77.4,-88.95,-88.45,-84.15,-91.05
-8.062372,-34.887775,-80.9333333333333,-77.5333333333333,-88.1,-88.6333333333334,-83.6666666666667,-91.7
-8.062372,-34.887772,-82.319512195122,-77.6975609756098,-87.7390243902439,-88.0780487804878,-84.1487804878049,-91.6682926829268
-8.062371,-34.887772,-80.9333333333333,-78.1333333333334,-88.6333333333334,-87.9666666666667,-84.1666666666667,-90.2
-8.062366,-34.887783,-81.0,-73.9333333333333,-82.3,-86.8333333333333,-89.7,-92.0
-8.062349,-34.901619,-80.3,-74.6,-79.35,-71.55,-79.25,-71.45
-8.062326,-34.887821,-81.6666666666667,-75.7333333333333,-84.4333333333333,-84.9,-87.5666666666667,-91.6666666666667
-8.062314,-34.888191,-69.3333333333333,-68.6666666666667,-84.5,-71.2333333333333,-80.5666666666667,-80.0
-8.06231,-34.901676,-78.9666666666667,-69.2666666666667,-76.6666666666667,-72.6666666666667,-74.6666666666667,-72.6666666666667
-8.062304,-34.887848,-84.5,-78.3,-84.1,-86.0,-83.8,-90.5
-8.062281,-34.887882,-84.1333333333333,-71.7666666666667,-83.0333333333333,-85.1666666666667,-85.8666666666666,-89.6
-8.062272,-34.901726,-82.6,-63.85,-74.3,-76.5,-76.0,-71.0
-8.062259,-34.888149,-72.25,-71.95,-80.925,-74.6,-80.9,-73.85
-8.062255,-34.88792,-79.6,-73.4,-82.0,-86.225,-84.875,-89.4
-8.062235,-34.901768,-77.1,-65.7,-77.5,-73.6666666666667,-73.4333333333333,-68.5333333333333
-8.062226,-34.8881,-80.05,-73.275,-80.9,-78.525,-82.475,-85.05
-8.06222,-34.888,-83.0333333333333,-73.5666666666667,-82.2333333333333,-89.4333333333333,-88.6,-92.4
-8.062217,-34.88805,-81.7,-74.65,-80.25,-87.2,-80.75,-87.2
-8.062199,-34.901802,-72.45,-59.35,-78.25,-74.8,-76.4,-62.5
-8.062162,-34.901833,-72.2333333333333,-60.2666666666667,-76.5,-73.2,-71.6666666666667,-63.3333333333333
-8.062122,-34.901855,-76.7333333333333,-66.6666666666667,-73.3,-73.0,-73.1,-66.0333333333333
-8.062078,-34.901878,-74.4,-69.8,-75.7333333333333,-74.6666666666667,-69.9,-68.8333333333333
-8.061975,-34.90192,-75.3,-66.4333333333333,-80.4,-73.8,-72.4333333333333,-68.6
-8.061922,-34.901936,-77.7,-63.8333333333333,-75.3,-72.0666666666667,-72.0,-72.6666666666667
-8.06187,-34.901951,-73.4,-67.35,-78.55,-73.15,-71.0,-75.6
-8.061818,-34.901966,-77.2,-69.3666666666667,-75.2333333333333,-69.5,-71.6666666666667,-74.3666666666666
-8.061768,-34.901981,-77.6666666666667,-63.6,-78.8666666666666,-71.5333333333333,-67.5333333333333,-71.5
-8.06172,-34.902008,-78.8333333333333,-59.6666666666667,-78.8333333333333,-72.7333333333333,-71.9333333333333,-77.1333333333333
-8.061679,-34.90205,-82.35,-54.9,-80.4,-81.25,-70.55,-73.8
-8.061648,-34.9021,-78.7,-59.6,-79.3666666666667,-70.4333333333333,-71.1333333333333,-76.4333333333333
-8.061624,-34.902161,-82.2333333333333,-58.6333333333333,-73.9666666666667,-75.6333333333334,-68.9,-78.5666666666667
-8.061604,-34.902233,-73.9333333333333,-56.1666666666667,-76.0333333333333,-74.2,-67.9333333333333,-76.0666666666667
-8.061586,-34.902313,-71.8666666666667,-60.4,-78.9333333333333,-76.5,-69.2666666666667,-73.4333333333333
-8.061568,-34.902393,-71.5333333333333,-54.1,-78.1,-80.7333333333333,-69.0,-73.0
-8.061551,-34.902473,-80.3333333333333,-53.7,-78.4,-80.8333333333333,-72.0333333333333,-72.7
-8.061533,-34.902557,-75.4333333333333,-53.2,-76.7,-77.6666666666667,-71.8333333333333,-74.8666666666667
-8.061517,-34.902641,-72.2,-50.75,-73.9,-75.3,-71.35,-76.0
-8.061499,-34.902729,-77.8,-55.3333333333333,-77.6,-79.5,-68.4,-75.6333333333333
-8.061481,-34.902824,-79.3333333333333,-53.3333333333333,-77.8333333333333,-76.0,-73.1,-74.2666666666667
-8.061462,-34.902924,-78.0333333333333,-59.3666666666667,-74.5666666666667,-78.9,-74.2,-74.2666666666667
-8.061441,-34.903042,-83.05,-57.0,-74.2,-77.9,-78.35,-74.45
-8.061419,-34.903168,-78.5,-60.8,-72.7666666666667,-80.3333333333333,-76.2,-77.2333333333333
-8.061396,-34.903305,-82.0333333333333,-58.2666666666667,-74.0,-78.7666666666667,-73.0,-75.1
-8.061373,-34.903439,-79.9,-61.6,-72.85,-75.25,-74.7,-77.9
-8.06135,-34.903572,-80.0333333333333,-58.1,-76.3,-77.9666666666667,-72.6333333333334,-73.9
-8.061328,-34.903706,-80.4666666666667,-58.1333333333333,-76.5333333333333,-75.2333333333333,-75.0333333333333,-75.4666666666667
-8.061305,-34.903843,-80.9666666666667,-57.9,-76.3666666666666,-78.8666666666666,-75.2333333333333,-74.4
-8.061284,-34.903976,-79.45,-64.7,-78.85,-77.55,-73.25,-75.2
-8.061263,-34.904106,-78.8666666666667,-62.6666666666667,-72.3666666666667,-77.4,-70.1333333333333,-73.0
-8.061223,-34.904346,-80.45,-57.5,-73.55,-79.05,-71.6,-74.85
-8.061189,-34.904556,-81.75,-63.15,-77.25,-77.75,-69.7,-79.2
-8.061168,-34.904652,-78.9666666666667,-59.1,-78.5333333333333,-75.4333333333333,-76.5333333333333,-78.5333333333333
-8.061136,-34.904743,-80.2333333333333,-58.0333333333333,-77.8,-74.3,-75.1333333333334,-80.7666666666667
-8.06109,-34.904819,-82.4333333333333,-58.7333333333333,-75.7666666666667,-71.3666666666667,-77.1333333333334,-77.3
-8.06103,-34.904888,-81.4,-58.5,-71.05,-72.7,-76.45,-73.65
-8.060964,-34.904953,-79.3,-58.0333333333333,-74.0,-73.6666666666667,-76.7333333333333,-73.5
-8.060903,-34.905018,-78.6,-60.7,-77.7,-75.2666666666667,-79.7,-74.4666666666667
-8.06085,-34.905071,-79.5666666666667,-67.4,-74.6,-77.1,-78.7666666666667,-75.9666666666667
-8.060806,-34.905117,-80.85,-70.5,-75.55,-74.85,-78.95,-73.2
-8.060772,-34.905155,-81.8333333333333,-70.3,-71.7,-79.4666666666667,-79.1333333333334,-77.6
-8.060746,-34.905182,-80.85,-70.35,-71.7,-76.45,-82.85,-75.8
-8.060726,-34.905205,-79.4,-66.05,-70.5,-75.6,-73.45,-73.8
-8.060712,-34.905216,-81.2333333333333,-65.3666666666667,-70.3666666666667,-72.8333333333333,-74.3666666666667,-74.9333333333333
-8.060706,-34.905224,-80.2547368421052,-74.0894736842105,-74.0868421052632,-76.0742105263158,-75.4778947368421,-78.3252631578947
-8.060705,-34.905224,-80.75,-78.75,-72.7,-77.2,-77.3,-74.9
-8.060702,-34.905224,-79.7,-65.3666666666667,-73.2666666666667,-76.5666666666667,-71.1333333333333,-78.3666666666666
-8.0607,-34.905228,-78.45,-69.15,-70.3,-74.4,-72.55,-77.15
-8.060699,-34.905231,-79.75,-65.5388888888889,-75.7722222222222,-71.5555555555556,-73.3666666666666,-79.2611111111111
-8.060697,-34.905235,-79.5,-67.3666666666667,-75.8666666666667,-73.0666666666667,-72.1333333333333,-75.8333333333333
-8.060686,-34.905247,-80.4333333333333,-69.8,-67.3666666666667,-78.2333333333333,-73.6666666666667,-76.2333333333333
-8.060666,-34.905266,-80.05,-74.5,-71.5,-75.25,-72.45,-75.25
-8.060599,-34.905338,-79.775,-69.675,-71.975,-74.6,-79.575,-73.475
-8.060549,-34.905396,-81.55,-80.1,-71.65,-71.9,-79.55,-77.3
